contact,campaign,pdays,emp.var.rate,nr.employed,has_loan,old_campaign,job,education,default,month
0,6,0,1.4,5228.1,0,0,blue-collar,basic.4y,unknown,jul
1,3,0,1.4,5228.1,1,0,technician,university.degree,no,jul
1,2,0,1.1,5191.0,1,0,blue-collar,basic.4y,no,may
1,2,0,1.4,5228.1,1,0,technician,professional.course,unknown,jun
0,1,0,1.4,5228.1,1,0,technician,professional.course,no,aug
1,1,0,1.4,5228.1,0,0,services,high.school,no,jun
1,3,0,1.1,5191.0,1,0,blue-collar,professional.course,unknown,may
0,2,0,-1.8,5099.1,1,0,blue-collar,professional.course,no,apr
0,1,0,-1.8,5099.1,1,1,blue-collar,basic.6y,unknown,apr
1,2,0,1.4,5228.1,0,0,services,basic.4y,no,jun
1,1,0,1.1,5191.0,0,0,technician,unknown,unknown,may
1,1,0,1.1,5191.0,0,0,blue-collar,basic.6y,no,may
1,4,0,1.1,5191.0,1,0,admin.,basic.6y,unknown,may
0,1,0,1.4,5228.1,1,0,blue-collar,basic.6y,no,jul
1,3,0,1.1,5191.0,0,0,management,university.degree,unknown,may
